Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
2.690498797893520191e+02,-1.566398029387580937e-01,4.114612897239073308e-01,1.268737888055649909e+00,1.052726658843579521e+00,-1.454843441009472604e+00,1.215261978885805449e+00,-2.858577624016501173e-01,2.347692798130588676e-01,1.267511904898749986e+00,3.043979986935970161e-01,-1.121189754687863749e+00,-2.508222865061073836e-01
2.690538041591639740e+02,-1.576342392656333025e-01,4.114173130611653018e-01,1.268604314487139950e+00,1.059584291243688581e+00,-1.447983242170953533e+00,1.212228245682734240e+00,-2.864255824010161211e-01,2.347942990149733677e-01,1.268317155325010104e+00,3.029431697576175364e-01,-1.122095593686361248e+00,-2.510919624373955106e-01
2.690579149723050136e+02,-1.583963149639495971e-01,4.112193022228735617e-01,1.268613719894329916e+00,1.047346493284442071e+00,-1.456929517765687132e+00,1.210136092468357516e+00,-2.869118215469807498e-01,2.348078759132821158e-01,1.269009223300719968e+00,3.030397451121448760e-01,-1.123742471974722434e+00,-2.479509915845576618e-01
2.690634968280789963e+02,-1.589303213555233740e-01,4.109899668940774631e-01,1.268651133875980053e+00,1.041203511185982089e+00,-1.460459571150392710e+00,1.217817357528421018e+00,-2.875273971202225720e-01,2.350064391444493805e-01,1.269758823426669903e+00,2.993084008540463081e-01,-1.123329786504117411e+00,-2.493815842875272415e-01
2.690669085979459965e+02,-1.598373689027194899e-01,4.108571331196905208e-01,1.268630254996679918e+00,1.034574889107918505e+00,-1.460607030372337078e+00,1.219113125056682234e+00,-2.882276404326193364e-01,2.351430967978350162e-01,1.270630034285890053e+00,2.953118875597252058e-01,-1.124676962341045083e+00,-2.499564804941772911e-01
2.690708129405979889e+02,-1.609738152769061015e-01,4.107035216144419576e-01,1.268464076202729940e+00,1.032611074730214629e+00,-1.459469848454550300e+00,1.212939339369334846e+00,-2.884415618993909636e-01,2.350365250165065700e-01,1.270989691144809974e+00,2.966066213848748134e-01,-1.132694452532823526e+00,-2.483733469881147793e-01
2.690750701427459717e+02,-1.623270997918178915e-01,4.106207102718778534e-01,1.268212550546429895e+00,1.032915052435736891e+00,-1.459880242142145956e+00,1.199808448242059011e+00,-2.888036704621743112e-01,2.350966337936775952e-01,1.271491120299540034e+00,2.959212685351046423e-01,-1.138048468977493677e+00,-2.490640009132624733e-01
2.690801980495450039e+02,-1.632984997721385334e-01,4.105219287877824863e-01,1.268014016628300045e+00,1.031588420480302082e+00,-1.461823918261128119e+00,1.193746840076861604e+00,-2.892192181638822412e-01,2.352137897603030769e-01,1.272155706151619992e+00,2.967979886980609550e-01,-1.141492532529550852e+00,-2.502699316659697804e-01
2.690834884643550140e+02,-1.640176376998607743e-01,4.104312412374865326e-01,1.267933505712740105e+00,1.027685524508560766e+00,-1.464814745308846922e+00,1.191821456479757124e+00,-2.896310853396694696e-01,2.352263326545695477e-01,1.272808136130149981e+00,2.983736162206658271e-01,-1.144515820651269777e+00,-2.524869794954182067e-01
2.690874722003940178e+02,-1.646038252684330350e-01,4.103092518211151063e-01,1.267905013197839992e+00,1.023724552816100530e+00,-1.467133349988300806e+00,1.197731739483415492e+00,-2.899130169447539651e-01,2.349958048841551961e-01,1.273400308820100024e+00,3.006233906502229214e-01,-1.150450074506962572e+00,-2.477568715562834534e-01
2.690915257930760163e+02,-1.650274709233212900e-01,4.101700542115692683e-01,1.267914202718869898e+00,1.022594615427129705e+00,-1.469386326307739798e+00,1.211675246942595985e+00,-2.902013016019054925e-01,2.349672729042174557e-01,1.274014383957680074e+00,3.042494604305837069e-01,-1.156123449985769547e+00,-2.470245100810962713e-01
2.690966620445249760e+02,-1.658351510127587525e-01,4.101506799864190755e-01,1.267718546238340016e+00,1.026300321356733214e+00,-1.471599198561413857e+00,1.214182456549781408e+00,-2.905754569615129901e-01,2.348956800905294962e-01,1.274710662193530020e+00,3.078459365936994097e-01,-1.158356053795151608e+00,-2.424251413358388951e-01
2.690998318195340175e+02,-1.666819402855913013e-01,4.101532640999616675e-01,1.267558423082949970e+00,1.030275807794804654e+00,-1.469025266004171826e+00,1.210976442890871585e+00,-2.909730366443390448e-01,2.350491399024790540e-01,1.275374597800750021e+00,3.108980745525592448e-01,-1.157677548208344565e+00,-2.450918327852736611e-01
2.691038889884949867e+02,-1.674833706209168382e-01,4.102398787013413761e-01,1.267353338608099955e+00,1.033837905224613385e+00,-1.468364394073260693e+00,1.201240362159236241e+00,-2.914573089173254639e-01,2.353925035713411440e-01,1.276226958241210019e+00,3.082900638173067809e-01,-1.156150906772647202e+00,-2.487083314226652964e-01
2.691080987453460125e+02,-1.680486521958665103e-01,4.102491477012876753e-01,1.267233944084920072e+00,1.033162963681468094e+00,-1.469645799499093464e+00,1.201044716653134170e+00,-2.918681680266249079e-01,2.355529239440763978e-01,1.277041551050299928e+00,3.066676561883484031e-01,-1.155392484312724788e+00,-2.488150279235949169e-01
2.691133754253389725e+02,-1.687609817540484392e-01,4.101844903704812140e-01,1.266979865878590017e+00,1.034127938864965568e+00,-1.472793815567795539e+00,1.208809275661735239e+00,-2.922177640845488034e-01,2.354041170858304499e-01,1.277821836374110065e+00,3.085261244653377255e-01,-1.154200130981689609e+00,-2.429066822873632292e-01
2.691166832447049728e+02,-1.691184523293054742e-01,4.100001174994536979e-01,1.266957004663870068e+00,1.028953090252665126e+00,-1.476998687464045945e+00,1.221416885132841967e+00,-2.925100595777435641e-01,2.353714044533876670e-01,1.278371976070149962e+00,3.107744070321259433e-01,-1.159265658157545120e+00,-2.432378169821761693e-01
2.691210613250730148e+02,-1.695428469497961832e-01,4.097888029973569823e-01,1.266930420884099906e+00,1.021170464647026321e+00,-1.484238513974325269e+00,1.231153155743222927e+00,-2.926774814559742199e-01,2.352893005832874529e-01,1.278968671037129967e+00,3.132831277667781356e-01,-1.162441872842858270e+00,-2.459540338284659511e-01
2.691249525547029862e+02,-1.703038543606487376e-01,4.095961989731832786e-01,1.266791703443800099e+00,1.021609607702537836e+00,-1.483130728096022199e+00,1.229348194196834498e+00,-2.929193327387402679e-01,2.352572700555214391e-01,1.279650062910610009e+00,3.125955462586899603e-01,-1.166151153824470654e+00,-2.486231614876242280e-01
2.691296710968019852e+02,-1.712099727012982575e-01,4.094137165477339524e-01,1.266635173294210048e+00,1.018899822382636877e+00,-1.482425178318124370e+00,1.220019334594000027e+00,-2.932010316753628221e-01,2.351536408697715019e-01,1.280355827713610006e+00,3.112445163861690678e-01,-1.167479587447239675e+00,-2.463349279306410455e-01
2.691330063343049801e+02,-1.722083213961184411e-01,4.092817855442640873e-01,1.266417699772949934e+00,1.016967795392477170e+00,-1.482454198067197693e+00,1.204598349379895295e+00,-2.936197855070727392e-01,2.350704127801412358e-01,1.281037786886060070e+00,3.091372884925741027e-01,-1.165872098720810213e+00,-2.466423233130945747e-01
2.691373736858370194e+02,-1.728166781490526049e-01,4.090332386754252925e-01,1.266351117806459925e+00,1.013707452245255602e+00,-1.485462727670960881e+00,1.200807357458588465e+00,-2.939192232622150902e-01,2.350743825665005116e-01,1.281759359020179900e+00,3.082109375912566174e-01,-1.168208997412715666e+00,-2.511828874136033951e-01
2.691413919925690266e+02,-1.731233468137240716e-01,4.087631746363994401e-01,1.266406640835229913e+00,1.011482955739253065e+00,-1.487643850572041071e+00,1.206189746032497068e+00,-2.941735730730775655e-01,2.349665668427974308e-01,1.282505902917580043e+00,3.105190414876890515e-01,-1.169165093640344155e+00,-2.520922328102959131e-01
2.691461737155909759e+02,-1.733695729391875884e-01,4.084672457134901347e-01,1.266437401155469988e+00,1.010879652595613631e+00,-1.490045919346978165e+00,1.216353918726260863e+00,-2.943206542964983963e-01,2.348726742424577241e-01,1.283212833368829964e+00,3.106067283515056565e-01,-1.171580730767919132e+00,-2.515973321284663000e-01
2.691495797634120208e+02,-1.737341225279829537e-01,4.082523282931929121e-01,1.266496334690440095e+00,1.010878304484134294e+00,-1.490370429215712944e+00,1.220638833851439564e+00,-2.945024172852582223e-01,2.348799371992386364e-01,1.283856876223610000e+00,3.112680592031685234e-01,-1.173625945824670280e+00,-2.511215673868395504e-01
2.691539616584780106e+02,-1.740380273312257531e-01,4.079765350502796983e-01,1.266643148787709894e+00,1.011107519283316769e+00,-1.484674296248175374e+00,1.228364946746144160e+00,-2.947648844411741575e-01,2.348999621019202400e-01,1.284596741987569901e+00,3.122259435880307965e-01,-1.173753249759942774e+00,-2.520421848113435503e-01
2.691576504707339836e+02,-1.744333272361573706e-01,4.078155407678055178e-01,1.266681611075000102e+00,1.012305630595686345e+00,-1.482216977074943154e+00,1.229099320757340852e+00,-2.949753142025724473e-01,2.349414519201150908e-01,1.285321475220390086e+00,3.131989517951742630e-01,-1.174515842773490082e+00,-2.524593009284298861e-01
2.691623537540439770e+02,-1.751060501326372476e-01,4.077868362555877035e-01,1.266561013877600006e+00,1.017082403314237604e+00,-1.480863180206893448e+00,1.220169739674436871e+00,-2.950893719891518607e-01,2.348484440414688734e-01,1.286023043629400009e+00,3.150836021565295297e-01,-1.174588601243124142e+00,-2.505457056512644942e-01
2.691661334037780193e+02,-1.755905613883107508e-01,4.077123195939615363e-01,1.266516436785209976e+00,1.022030547819505308e+00,-1.478366755243815334e+00,1.216902078872566628e+00,-2.952849498186671529e-01,2.346999650228142609e-01,1.286787381655259965e+00,3.155785045679353473e-01,-1.170807989001400262e+00,-2.477824339503861273e-01
2.691701414585110115e+02,-1.757900399972393835e-01,4.075243235918410423e-01,1.266555396200470085e+00,1.024589500381100970e+00,-1.477938066295464203e+00,1.223775525220794025e+00,-2.955662721722593922e-01,2.346580600024416874e-01,1.287442677124289947e+00,3.168746552796483096e-01,-1.168203679673235573e+00,-2.473064568850953659e-01
2.691742045879360035e+02,-1.759049559906764315e-01,4.072760727673536696e-01,1.266668104278749984e+00,1.024175582897517423e+00,-1.477497645642596336e+00,1.234417747782100339e+00,-2.957865552974888179e-01,2.346685092209123968e-01,1.288056595010730110e+00,3.176050115748513258e-01,-1.166926408166080398e+00,-2.494039383609008287e-01
2.691796684265140129e+02,-1.761101641910884363e-01,4.070351725882310201e-01,1.266735750504659919e+00,1.022346725748416896e+00,-1.479736201845879506e+00,1.241304877951271202e+00,-2.957429685020757093e-01,2.346203851393413864e-01,1.288678971407350105e+00,3.188628005725092085e-01,-1.167779438584689800e+00,-2.494877040340394148e-01
2.691836559772489750e+02,-1.766401228916281152e-01,4.068064355465738080e-01,1.266729186370199933e+00,1.021010885461847151e+00,-1.477770395640943812e+00,1.240016961827832054e+00,-2.957841965904368098e-01,2.346733596238080866e-01,1.289289805148259971e+00,3.186671128666868080e-01,-1.168411468367222872e+00,-2.495469034625914517e-01
2.691879251003269928e+02,-1.770583213418652768e-01,4.065571893150545790e-01,1.266820839923459951e+00,1.018341325030942324e+00,-1.477570259503423911e+00,1.244790458218639762e+00,-2.958122821638026201e-01,2.346629683102817165e-01,1.289925487002369975e+00,3.170905191062038386e-01,-1.167218199976381543e+00,-2.489720191346531664e-01
2.691915669441219734e+02,-1.777076931123364179e-01,4.063948926977145604e-01,1.266836691530830006e+00,1.018343276698491895e+00,-1.477473631739083748e+00,1.239989761795555756e+00,-2.957821821651833161e-01,2.345438387412500936e-01,1.290519276536280069e+00,3.173518210197910361e-01,-1.164712483623147055e+00,-2.496613793667575576e-01
2.691962752342220142e+02,-1.785437455271974561e-01,4.062662391230419945e-01,1.266725155735419994e+00,1.019635520096834114e+00,-1.476613145164967777e+00,1.226730959021396394e+00,-2.958707327620190286e-01,2.345186120350846171e-01,1.291100837109169897e+00,3.171556622088952393e-01,-1.163213332239251718e+00,-2.497946586977011496e-01
2.691998426914220204e+02,-1.792244974821079750e-01,4.061229418471630215e-01,1.266654141487089991e+00,1.016794489925807454e+00,-1.477048703153647224e+00,1.222007902391490930e+00,-2.959836077461414083e-01,2.345195527896030974e-01,1.291604108978460008e+00,3.154196892481318515e-01,-1.160984952645046642e+00,-2.527636917757405399e-01
2.692049112319950268e+02,-1.796857991495809381e-01,4.058479038834949537e-01,1.266711999499660068e+00,1.008762938246562824e+00,-1.476541676686234039e+00,1.225430027980402237e+00,-2.960273657087100219e-01,2.344473782339582257e-01,1.292098427857349963e+00,3.159294912336645389e-01,-1.160182150609801788e+00,-2.535493550374018357e-01
2.692080976963039802e+02,-1.801695513117981262e-01,4.056210613050895697e-01,1.266742682375590068e+00,9.977445714911816754e-01,-1.478180395930612567e+00,1.225754117380051689e+00,-2.959362600838739144e-01,2.343533628583384099e-01,1.292530200298400045e+00,3.164484845244980304e-01,-1.159012719490154497e+00,-2.539787878526533205e-01
2.692129516601560226e+02,-1.807378079968010587e-01,4.054773241177223597e-01,1.266671780627999899e+00,9.950592165624131402e-01,-1.482075569632308021e+00,1.224158418444906360e+00,-2.958657417053243699e-01,2.342965576381807191e-01,1.293054713425479951e+00,3.170155102869799402e-01,-1.158184564341683043e+00,-2.521787350275769835e-01
2.692166044712070061e+02,-1.813409292040345233e-01,4.052966131824958240e-01,1.266520149999750045e+00,9.931437453911516888e-01,-1.488088669466066660e+00,1.229352807866506359e+00,-2.958653889644546897e-01,2.342399212564021949e-01,1.293606989162040088e+00,3.174681426465050804e-01,-1.155780580180567396e+00,-2.527547563950247045e-01
2.692212746143339928e+02,-1.818213762319317306e-01,4.051982772002373778e-01,1.266483568909700042e+00,9.901467200702745997e-01,-1.492065176863059950e+00,1.231666909205637817e+00,-2.958419624284759908e-01,2.342438693063200184e-01,1.294130477703939963e+00,3.149366552483413018e-01,-1.150797442357331057e+00,-2.515902518356595285e-01
2.692247903347019928e+02,-1.821634753236221205e-01,4.050749620584522814e-01,1.266519271042890082e+00,9.894247730408497477e-01,-1.492671691741098927e+00,1.233630157229321345e+00,-2.958262685197715069e-01,2.342089088881903203e-01,1.294657304821190014e+00,3.147512372796526514e-01,-1.146749776175128854e+00,-2.512303753155399888e-01
2.692299637794490081e+02,-1.825542350785225032e-01,4.050317401385795657e-01,1.266539265451539942e+00,9.882764197475158996e-01,-1.492411636801070030e+00,1.231254445953173793e+00,-2.957883322763852352e-01,2.341463722150032012e-01,1.295085182211330066e+00,3.143077224732594432e-01,-1.143394746451329436e+00,-2.510513753423730399e-01
2.692333486080170246e+02,-1.828022441428352463e-01,4.050123514169691186e-01,1.266610535224329981e+00,9.868384250911057531e-01,-1.491059268315501951e+00,1.228518317148467931e+00,-2.957150523733146907e-01,2.341417224832993971e-01,1.295503949810250077e+00,3.139056820002336656e-01,-1.140227439507500717e+00,-2.509072523813278832e-01
2.692377579212189858e+02,-1.832796087412986163e-01,4.049866565921759753e-01,1.266463080761079940e+00,9.874045111931326613e-01,-1.491435592205261340e+00,1.226431581182734654e+00,-2.955884763825334383e-01,2.340519881023660764e-01,1.295841878511899914e+00,3.149585354733873133e-01,-1.137692458122806505e+00,-2.497484677936944730e-01
2.692416663169860271e+02,-1.839160576817262527e-01,4.049474840432155665e-01,1.266251094297339952e+00,9.915157728166804629e-01,-1.489416602159604475e+00,1.223098951252757027e+00,-2.954449089128102224e-01,2.339378313667851428e-01,1.296178097368599902e+00,3.150204242285871148e-01,-1.134961188428261769e+00,-2.470430196659782196e-01
2.692461462020870044e+02,-1.843771068694211035e-01,4.048188113236686481e-01,1.266089152748089974e+00,9.926294073435201204e-01,-1.493705845951667444e+00,1.229222869585736566e+00,-2.952498427094381039e-01,2.338822814486607449e-01,1.296524196069859913e+00,3.157014330076079456e-01,-1.133275653081446066e+00,-2.457120583781883527e-01
2.692500274181369946e+02,-1.847352555122878659e-01,4.046444313905050993e-01,1.266016564887989970e+00,9.924420848169693832e-01,-1.495485642861697162e+00,1.232981022219586498e+00,-2.950323091085448324e-01,2.337896228676359101e-01,1.296896484771610014e+00,3.157904971539293171e-01,-1.130959179215827781e+00,-2.442111703431992242e-01
2.692541551589969799e+02,-1.850562155494661076e-01,4.043864836123768347e-01,1.265932977269760062e+00,9.926647790872173971e-01,-1.496415921658787340e+00,1.239772353920605807e+00,-2.947338570559359661e-01,2.337265105757990735e-01,1.297246584075520071e+00,3.124540299704021695e-01,-1.124746578670103858e+00,-2.433378536757780930e-01
2.692580504417420002e+02,-1.853378970045107543e-01,4.041366403290839182e-01,1.265888281371629898e+00,9.923121896162759858e-01,-1.499271071297045399e+00,1.243493073198568499e+00,-2.945198672645152338e-01,2.335549783271897994e-01,1.297625990534279961e+00,3.130340255881214895e-01,-1.120135727523022595e+00,-2.413772259212822457e-01
2.692635502815249993e+02,-1.857891199612872468e-01,4.039063002025337634e-01,1.265783952287840020e+00,9.915573912729923611e-01,-1.501205259897381294e+00,1.240658613828888424e+00,-2.943653960588367147e-01,2.334655474847322498e-01,1.298035940442199943e+00,3.116951361323714864e-01,-1.115570240048432193e+00,-2.415827807917493852e-01
2.692675683498379726e+02,-1.861102538720269262e-01,4.036104739824526444e-01,1.265768953865330060e+00,9.898319930491727980e-01,-1.502722625583162275e+00,1.243189931322869590e+00,-2.941545158682394856e-01,2.333942070673532265e-01,1.298460690606360046e+00,3.101276691808486641e-01,-1.111343184894376446e+00,-2.434222108740796420e-01
2.692702622413639801e+02,-1.864552536927702175e-01,4.033266817629116430e-01,1.265830657247579927e+00,9.862433094193144845e-01,-1.498751652133477608e+00,1.243385375542355398e+00,-2.938828185371983315e-01,2.333105080323966130e-01,1.298871622667129966e+00,3.101543078942277654e-01,-1.107525483931318888e+00,-2.447618552319105467e-01
2.692747769355769947e+02,-1.867680010197302898e-01,4.031459592866062369e-01,1.265834941495090016e+00,9.810135433003607242e-01,-1.497856511210208463e+00,1.236822312464666229e+00,-2.936056795923317475e-01,2.332505699666395094e-01,1.299275070855580028e+00,3.091885206044656109e-01,-1.103371012869979850e+00,-2.459396069312377309e-01
2.692797427177429768e+02,-1.877971911007796368e-01,4.030121314706950897e-01,1.265576222539350093e+00,9.845143641260002410e-01,-1.500094470555773496e+00,1.222447397122768731e+00,-2.933356312988107950e-01,2.331648384039719801e-01,1.299626897140019999e+00,3.099337390125831981e-01,-1.099063233343803070e+00,-2.461651569342392931e-01
2.692835025787350105e+02,-1.882338051505241250e-01,4.028908206904346367e-01,1.265460580406660096e+00,9.845247843126636589e-01,-1.501221529582489111e+00,1.217184272332663575e+00,-2.929924586409592413e-01,2.330398879409676938e-01,1.299891075026839982e+00,3.107249885899957542e-01,-1.095591377696126800e+00,-2.444335061047699098e-01
2.692871379852289806e+02,-1.885131700527478693e-01,4.026962056621360975e-01,1.265423007221490037e+00,9.828336992660698934e-01,-1.500916620155234416e+00,1.220984020470330611e+00,-2.926974396518641774e-01,2.330007075652001103e-01,1.300118594819829942e+00,3.107789677172153597e-01,-1.091131144843284773e+00,-2.448415078297992431e-01
2.692915799617770176e+02,-1.888414522217274072e-01,4.025891229301885033e-01,1.265404261075030012e+00,9.840281218705877464e-01,-1.499809250710146591e+00,1.222095793003642683e+00,-2.923851947040501664e-01,2.330138201993473268e-01,1.300355380316960074e+00,3.107037700939839775e-01,-1.086986967268604110e+00,-2.469321885511644998e-01
2.692966208457950188e+02,-1.888696552433167530e-01,4.024273871870315267e-01,1.265534009324529974e+00,9.786752798650497631e-01,-1.501368148659373958e+00,1.232057209334149750e+00,-2.920141704074047384e-01,2.330005061127895516e-01,1.300598099795230000e+00,3.097133142930388328e-01,-1.082784446165430348e+00,-2.489331619810816187e-01
2.693003308773040203e+02,-1.890234616062541062e-01,4.023396686868581096e-01,1.265597541212049926e+00,9.783777616829227863e-01,-1.500584195734002035e+00,1.236498168078531412e+00,-2.916532159635283339e-01,2.329654328490227133e-01,1.300921289441999917e+00,3.106272738382882537e-01,-1.078551640393249356e+00,-2.497637397622688160e-01
2.693036313056949780e+02,-1.893394223538483745e-01,4.023147755365148459e-01,1.265602710410520082e+00,9.804451284777907505e-01,-1.500888078929362379e+00,1.235857982579264824e+00,-2.912252733631191526e-01,2.329281067698103780e-01,1.301235341776399990e+00,3.107875202307232576e-01,-1.074988347146235812e+00,-2.494111394866584119e-01
2.693081569671629723e+02,-1.895837348119578381e-01,4.022706557395023252e-01,1.265625035393090014e+00,9.796868302887324909e-01,-1.501589723561496559e+00,1.235437682913379742e+00,-2.908131322717649736e-01,2.328736892398038383e-01,1.301555014804610000e+00,3.106725447639140381e-01,-1.070577727967691350e+00,-2.477056176595074932e-01
2.693132438659670242e+02,-1.898872904068761858e-01,4.022244427870247940e-01,1.265581973308419927e+00,9.827970992286328977e-01,-1.499606461709551697e+00,1.233770169212081269e+00,-2.904453520061686111e-01,2.327992828126796698e-01,1.301822849339739907e+00,3.118117510222755961e-01,-1.067608749586062222e+00,-2.468303887152439591e-01
2.693168122768399826e+02,-1.900876920143108884e-01,4.021165856922149784e-01,1.265588949926059970e+00,9.824575477135598645e-01,-1.499768866869773287e+00,1.234411524063276033e+00,-2.901291676379718631e-01,2.327486960035619057e-01,1.302033463650110079e+00,3.112372217143575259e-01,-1.064044725623855214e+00,-2.464113365646714016e-01
2.693207831382749760e+02,-1.902994411932132368e-01,4.019685621953534294e-01,1.265536661281360109e+00,9.826825570902741891e-01,-1.501170159526131753e+00,1.237770898393692143e+00,-2.898713042117023186e-01,2.326350005669714505e-01,1.302214682945799895e+00,3.111371065344247233e-01,-1.059707117238031682e+00,-2.464095544657606829e-01
2.693247842788700268e+02,-1.904949529331977087e-01,4.017835286495877178e-01,1.265516877228809900e+00,9.832131320376502615e-01,-1.501597163879273111e+00,1.240379127849666752e+00,-2.896454201390904482e-01,2.325699869237723150e-01,1.302393279105610091e+00,3.111042976894482504e-01,-1.056123645889987861e+00,-2.481170767457418769e-01
2.693294708728790283e+02,-1.907355497015720824e-01,4.016457245224156480e-01,1.265501886095250050e+00,9.826877101647771839e-01,-1.502291129789028457e+00,1.238378420250051404e+00,-2.894011536240037041e-01,2.325267145690274873e-01,1.302545365854860027e+00,3.107916443425295383e-01,-1.052800981555293891e+00,-2.498857139449191800e-01
2.693328523635860279e+02,-1.910700348867609422e-01,4.015265495865865120e-01,1.265452194514159912e+00,9.845679954453993021e-01,-1.501645665980493094e+00,1.235031297717308796e+00,-2.891222946202096078e-01,2.324659227458552302e-01,1.302698572579990000e+00,3.103661968653050329e-01,-1.050054923655751926e+00,-2.515099668235942221e-01
2.693368077278140049e+02,-1.912596806735666066e-01,4.013716904069008495e-01,1.265452656609810100e+00,9.867992662997732145e-01,-1.498008042790494931e+00,1.234245029944032401e+00,-2.888305445460476739e-01,2.323970281177835939e-01,1.302822463178259893e+00,3.097158974712292956e-01,-1.046756365967638214e+00,-2.523929772330078536e-01
2.693411293029790272e+02,-1.915286640159194476e-01,4.012667778519515283e-01,1.265379914937670103e+00,9.893526604737905572e-01,-1.496364862154386355e+00,1.230102656066380806e+00,-2.885208930584348685e-01,2.323144867449589424e-01,1.302946439908299947e+00,3.098513732925871067e-01,-1.044868983402066576e+00,-2.526766017760607719e-01
2.693460419178010170e+02,-1.917398333033023816e-01,4.011488226214486863e-01,1.265335490212240011e+00,9.909755639403130534e-01,-1.494854641306062826e+00,1.229741942826902745e+00,-2.881909129803035263e-01,2.322182109549021101e-01,1.303067963039939992e+00,3.096544593450438199e-01,-1.042636286303380011e+00,-2.521933811647114609e-01
2.693500065803530106e+02,-1.917915808773454356e-01,4.009944624106569488e-01,1.265389345061940007e+00,9.888269954571978770e-01,-1.494001134175421353e+00,1.234012881827484698e+00,-2.879322390641522733e-01,2.321611519476049490e-01,1.303265025271419963e+00,3.090554586180677132e-01,-1.039937411207187301e+00,-2.514480380734325782e-01
2.693541543483730152e+02,-1.918910604895731897e-01,4.008731726731894485e-01,1.265405643253810108e+00,9.911806876901047003e-01,-1.492440689036967694e+00,1.238171901460663138e+00,-2.875975150740306407e-01,2.320958360470093129e-01,1.303388251136980092e+00,3.093807484619746639e-01,-1.037944479899699735e+00,-2.506482867374367762e-01
2.693583686351780102e+02,-1.920060559856466287e-01,4.007866555968390698e-01,1.265370899242870051e+00,9.935263719715050623e-01,-1.490793451549434101e+00,1.240277424183688471e+00,-2.872598955831591749e-01,2.319420236759933973e-01,1.303479549620149891e+00,3.107779803791889117e-01,-1.035397819170970513e+00,-2.492202337211737728e-01
2.693636248111719738e+02,-1.920563179537248533e-01,4.007066470612761777e-01,1.265391416405329927e+00,9.933855180489280512e-01,-1.491678839759507769e+00,1.242795075835162910e+00,-2.869223374436709606e-01,2.318297115989439994e-01,1.303571826616310103e+00,3.120008767357417279e-01,-1.031870763031379257e+00,-2.492337782807207691e-01
