Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
1.281869935989380060e+01,-4.968073205654029989e-01,-2.013360718091959933e-01,8.085316798262249804e-01,-4.482087920389039859e-02,-9.518943288481579446e-01,-2.139617708614250102e-01,-2.147292157670850077e-01,6.225551186410409610e-01,2.000122715473079960e-01,8.267440943736189540e-01,3.190972850741849998e-01,-4.441564840398760095e-01,3.215320218939800023e-01,7.729935958598810330e-01,-5.772390625522529906e-01,1.905847346573750004e-02,1.919836884426930013e+00,6.134486580206349737e-01,7.060763734001719583e-02,-8.541186799202729260e-03,-7.865254945963310318e-01,7.916610438089659585e-01,-1.947142755479280146e-02,1.759847591510929954e+00,5.687684935325960228e-02,-1.385135338688260054e-01,5.260196500034990119e-02,9.873257103007689883e-01
1.282171225547789994e+01,-4.968906240936700192e-01,-2.013399011148890028e-01,8.084712971863380337e-01,-4.435812531196799829e-02,-9.521318988790590243e-01,-2.130117507309869929e-01,-2.147165524739179931e-01,6.225121695256430332e-01,1.999623100500310113e-01,8.267523537489039898e-01,3.190051032873379988e-01,-4.434501772925369956e-01,3.197652690296409750e-01,7.741691398255640122e-01,-5.771860746878400006e-01,1.908530844547140157e-02,1.919852535598810084e+00,6.133852004325659468e-01,7.028594336442380019e-02,-8.563181950784060428e-03,-7.866035557830589608e-01,7.916581566803430059e-01,-1.949125911589020058e-02,1.759852638547960035e+00,5.678667091835740144e-02,-1.385874268120740049e-01,5.284126257600089971e-02,9.873077534917830134e-01
1.282503819465640049e+01,-4.969458350738379937e-01,-2.012962561949739881e-01,8.084083435202480405e-01,-4.354048358438809829e-02,-9.523425820973200340e-01,-2.130130644495540071e-01,-2.139468788911310093e-01,6.224492664183589596e-01,1.998963166071809905e-01,8.267542708555799535e-01,3.199798704289720241e-01,-4.432480937641030128e-01,3.185127081156630124e-01,7.743989053863480354e-01,-5.772259475816710061e-01,1.904982774842840093e-02,1.919862723550390005e+00,6.133572391186820072e-01,7.009457536761899699e-02,-8.531504178085430601e-03,-7.866427786239440501e-01,7.916524855555889806e-01,-1.953929130034910006e-02,1.759841442630899921e+00,5.690964407651750295e-02,-1.385194638413589918e-01,5.289233203421610241e-02,9.873074757947339908e-01
1.283015918731689986e+01,-4.969672129731579902e-01,-2.012027231975850039e-01,8.083381111376679584e-01,-4.363937289984570062e-02,-9.525570060103609737e-01,-2.117493070964099888e-01,-2.142264838381910119e-01,6.224300358081310547e-01,1.997874042424709895e-01,8.267372003946480419e-01,3.207934474493390198e-01,-4.446403966317000189e-01,3.187748129836739941e-01,7.731552886477569553e-01,-5.772396158776119668e-01,1.903493086787800062e-02,1.919892569558530049e+00,6.133072156440839695e-01,7.006026203066639813e-02,-8.408725957922689662e-03,-7.866861586750210078e-01,7.916456236032199945e-01,-1.957538953546330077e-02,1.759782777241589935e+00,5.678849487194029960e-02,-1.383083397084000077e-01,5.280603351800010337e-02,9.873486683241039508e-01
1.283446049690249957e+01,-4.969861944095910200e-01,-2.010828914779780041e-01,8.082964296986679953e-01,-4.209814498311090225e-02,-9.524118007366579874e-01,-2.125584299713660086e-01,-2.143791544312219910e-01,6.224163975490319967e-01,1.998034416775129885e-01,8.267244698332989472e-01,3.200399681497950177e-01,-4.439897486923000125e-01,3.192518564405120163e-01,7.736444751965290134e-01,-5.772641473039780147e-01,1.895920186828289888e-02,1.919890861484919942e+00,6.134179775258270517e-01,6.997292407746399934e-02,-8.348665271613939579e-03,-7.866082090420589701e-01,7.916795159273080085e-01,-1.962212086347099940e-02,1.759732490837959906e+00,5.672887690203649858e-02,-1.381927568614040036e-01,5.326284827950510115e-02,9.873437423054000073e-01
1.283877420425420013e+01,-4.970106447923570148e-01,-2.009970745809480097e-01,8.082780230575850045e-01,-4.118087045017569670e-02,-9.522575355646220041e-01,-2.140198275879590106e-01,-2.137878276903960040e-01,6.223432252383539476e-01,1.996701234512709977e-01,8.267373703443220423e-01,3.196819582451819741e-01,-4.444571615397279740e-01,3.190880207163799831e-01,7.735916960282579469e-01,-5.768656446026499962e-01,1.936063988490820120e-02,1.919891454031330102e+00,6.125825648271280288e-01,6.940807461845170667e-02,-8.539702158529319589e-03,-7.873069248613410176e-01,7.917085853001669671e-01,-1.968827490704309902e-02,1.759726495328219897e+00,5.687978211788079913e-02,-1.382753009510259978e-01,5.348664550593790201e-02,9.873114049202750264e-01
1.284237360954280049e+01,-4.969810357090559960e-01,-2.008425950665030102e-01,8.082157043264449614e-01,-4.067684161465239673e-02,-9.523468603672109456e-01,-2.134851352943890057e-01,-2.140209081218669984e-01,6.221769334885649538e-01,1.993852660880320038e-01,8.267363755071019948e-01,3.183747091012990027e-01,-4.451205930977160108e-01,3.186858350447500099e-01,7.739150733425670392e-01,-5.767431619110550134e-01,1.937268637814359984e-02,1.919887860933900070e+00,6.126274634610729963e-01,6.936137031959620225e-02,-8.464432519877169991e-03,-7.872769174202659537e-01,7.917678594098159772e-01,-1.976693882700440025e-02,1.759730770025299984e+00,5.705425116426329768e-02,-1.383796985705320060e-01,5.366982853899879974e-02,9.872767701876760116e-01
1.284672832489009942e+01,-4.969492667704599742e-01,-2.006940262714090040e-01,8.081688398054039935e-01,-4.012900815973050039e-02,-9.521285671872860012e-01,-2.140109602149529999e-01,-2.145697163112179895e-01,6.220039577355760407e-01,1.992152622836469988e-01,8.267856651525240519e-01,3.179563047952480015e-01,-4.442942288523979988e-01,3.185346883343829760e-01,7.746238304991149848e-01,-5.766313584487889887e-01,1.932870127398919960e-02,1.919887406666380025e+00,6.128686351339810434e-01,6.938128042414440366e-02,-8.309863160978250493e-03,-7.870890801999239628e-01,7.918552982895460390e-01,-1.981335947816219994e-02,1.759703661526470064e+00,5.707818928638559719e-02,-1.382960748580009946e-01,5.379456097315130081e-02,9.872803154101490453e-01
1.285502123832699972e+01,-4.969467809896039867e-01,-2.005140182248029979e-01,8.081315229049009785e-01,-3.874740402713310050e-02,-9.520197816559360371e-01,-2.146718746061190009e-01,-2.146461280108200032e-01,6.220102714475389538e-01,1.991341136355520014e-01,8.267693379547600419e-01,3.178929505133010203e-01,-4.447400048637720205e-01,3.183389856666090090e-01,7.744744607102770351e-01,-5.765415396161750472e-01,1.928530325476770016e-02,1.919946054676600067e+00,6.131205385372540118e-01,6.913902967588110571e-02,-8.127879689149500667e-03,-7.869160929673659766e-01,7.919164767637749680e-01,-1.989769294584430026e-02,1.759743842082660104e+00,5.720660452031860188e-02,-1.384778687250219908e-01,5.400185585026980040e-02,9.872360831317690266e-01
1.285923743247989925e+01,-4.969197063840439799e-01,-2.002704163575050045e-01,8.080076490584879867e-01,-3.902070832761619923e-02,-9.521486878683409483e-01,-2.129515641980979923e-01,-2.157356989878820019e-01,6.221412188317320124e-01,1.993234686302859937e-01,8.267468017743999642e-01,3.190380362382539969e-01,-4.439880901557750059e-01,3.184000210214489868e-01,7.744099262319710242e-01,-5.763250581912170434e-01,1.914404860243339862e-02,1.919916581061779981e+00,6.138743730312360425e-01,6.920843906342749596e-02,-7.745590489891959578e-03,-7.863259196579199806e-01,7.920845912010140433e-01,-2.004631456274540147e-02,1.759741405151930005e+00,5.739053097955899851e-02,-1.384395239354699880e-01,5.419769972255680107e-02,9.872200537424210554e-01
1.286882519721980067e+01,-4.969705140053929937e-01,-2.001972330756350005e-01,8.079531909854199556e-01,-3.784864184367869866e-02,-9.519782890223620342e-01,-2.142263223362599889e-01,-2.154342135291580085e-01,6.221022234149260477e-01,1.992693775825110092e-01,8.267888835834199535e-01,3.190515783486330137e-01,-4.444024717174879791e-01,3.170607353017529939e-01,7.747160922651249448e-01,-5.762978267014770006e-01,1.905003176790920003e-02,1.919910407257130025e+00,6.142471525639949803e-01,6.922289036928970518e-02,-7.645256047494069888e-03,-7.860344630332150029e-01,7.921439927693130212e-01,-2.015661337637720055e-02,1.759760751408010027e+00,5.802180264736030157e-02,-1.386458147294379883e-01,5.474258973299050285e-02,9.871241347190770066e-01
1.287305760383610043e+01,-4.971649405620789941e-01,-2.000910001073560041e-01,8.077608581908679586e-01,-4.043924430863549829e-02,-9.520189127056899459e-01,-2.151188639288899862e-01,-2.138890641252270131e-01,6.220689487101069837e-01,1.993247690649349868e-01,8.269334070710270268e-01,3.165125439492599835e-01,-4.427864854945759987e-01,3.189793482179000272e-01,7.758943956471220371e-01,-5.762216350621109928e-01,1.895677064392229869e-02,1.919884463418950027e+00,6.147118582356979610e-01,6.932888367013799458e-02,-7.506610930082169633e-03,-7.856630881146270395e-01,7.921957476859390335e-01,-2.030431529666720109e-02,1.759821305812260039e+00,5.844999501759910038e-02,-1.389527584026920004e-01,5.546817693042609826e-02,9.870152027009210238e-01
1.287785601615910025e+01,-4.972135958006160261e-01,-2.000847979390339981e-01,8.077043688992719961e-01,-3.989607823239980228e-02,-9.517951024894919509e-01,-2.160040009775349990e-01,-2.140949728050350054e-01,6.220614640531889616e-01,1.994322439909730071e-01,8.269801950388619982e-01,3.157064061839680025e-01,-4.439375101968009996e-01,3.181826213880249998e-01,7.758922422484409998e-01,-5.762415960224780420e-01,1.893863817898739851e-02,1.919888081647179945e+00,6.148251225138969822e-01,6.927767067557960567e-02,-7.495988280251750062e-03,-7.855790750976250347e-01,7.921899240408960541e-01,-2.041535469777830056e-02,1.759822289151580010e+00,5.882083584551459771e-02,-1.389476176725490120e-01,5.536739944542440339e-02,9.869995541499549940e-01
1.287976908683780053e+01,-4.972087833441199978e-01,-2.000446540657379868e-01,8.076283944313760177e-01,-4.131676097922899749e-02,-9.519422173418390365e-01,-2.158006833958829862e-01,-2.133752683662250016e-01,6.220147615023150500e-01,1.995592178687450036e-01,8.269883992897290037e-01,3.167143771213020154e-01,-4.431018902406719806e-01,3.174821858878910108e-01,7.762459531834330351e-01,-5.761899224665739672e-01,1.894954394635409850e-02,1.919868399634750089e+00,6.149562442574709742e-01,6.917131803870660289e-02,-7.592693308479639587e-03,-7.854848804514680261e-01,7.922782162933600381e-01,-2.041017098910780092e-02,1.759825901330249964e+00,5.895705801720879657e-02,-1.389648001969470137e-01,5.557641237167459947e-02,9.869772601251110000e-01
1.288621878623959915e+01,-4.971650046307889981e-01,-1.999978152486210081e-01,8.075596903986119734e-01,-4.130401610228420090e-02,-9.521760912786509934e-01,-2.143734897927629945e-01,-2.137724872971369927e-01,6.219377933037469885e-01,1.996805813639949967e-01,8.270253437348370484e-01,3.176486655510999957e-01,-4.418952350247949967e-01,3.166909678606449896e-01,7.768749947137409961e-01,-5.761186959322029955e-01,1.900443512232170146e-02,1.919866799490020037e+00,6.148879901797319469e-01,6.916196736717569737e-02,-7.575711574027459844e-03,-7.855392990785240448e-01,7.923238059157720059e-01,-2.043861513824480128e-02,1.759817264886680110e+00,5.914180584267399871e-02,-1.390377298757979885e-01,5.574663511179100278e-02,9.869463354946740319e-01
1.288878607749940031e+01,-4.970827889320740267e-01,-1.999433242246849984e-01,8.075271028483449465e-01,-4.138554657044429819e-02,-9.520751590139390208e-01,-2.145276241110339877e-01,-2.140514578715189964e-01,6.218722983627880119e-01,1.998204915861249986e-01,8.271108105643080188e-01,3.179990425413040112e-01,-4.408642087859320213e-01,3.171578275289569926e-01,7.771269335131040235e-01,-5.760905934567149833e-01,1.903017009897979908e-02,1.919813591784720108e+00,6.148800832346440481e-01,6.932679917421970262e-02,-7.649598780990480261e-03,-7.855302424452570431e-01,7.923570567816889954e-01,-2.051764700219629867e-02,1.759793503299369899e+00,5.931376919084579979e-02,-1.388932352280209948e-01,5.558494031644409944e-02,9.869654808564920501e-01
1.289535284042359997e+01,-4.969943724670690122e-01,-1.998655995153310050e-01,8.074650729179829733e-01,-4.208044575444269686e-02,-9.522269088282020455e-01,-2.134865762828709879e-01,-2.142816649543579921e-01,6.217536794958610225e-01,2.000099672603460055e-01,8.271691422222190448e-01,3.197996351756999811e-01,-4.391483157891090117e-01,3.168546667480039991e-01,7.774831639598950295e-01,-5.760508519175769893e-01,1.906099266304479845e-02,1.919811267869339977e+00,6.148509983178760407e-01,6.930013102534510194e-02,-7.676710398088269598e-03,-7.855550966194829732e-01,7.924265944852310062e-01,-2.054369187855839898e-02,1.759756181230919925e+00,5.933767284848379814e-02,-1.387551712981280050e-01,5.565483254252399925e-02,9.869795249313010332e-01
1.290183782577510030e+01,-4.968150583197620263e-01,-1.997015018940130060e-01,8.074052759887919706e-01,-4.197760350968089693e-02,-9.523478971949820293e-01,-2.131855123497150006e-01,-2.140637774964949946e-01,6.212746342753410200e-01,2.004016653580170115e-01,8.273512165050159739e-01,3.243873430899609778e-01,-4.337162672210280179e-01,3.129480641750910230e-01,7.802093054558859597e-01,-5.759535023531460185e-01,1.911768589883449873e-02,1.919822079635219891e+00,6.148925626218839646e-01,6.944646896961749472e-02,-7.720117526439129567e-03,-7.855092132911759562e-01,7.925409002557549654e-01,-2.053026040261559867e-02,1.759718937370410075e+00,5.947117700906630333e-02,-1.386612573219540012e-01,5.597146911745660286e-02,9.869667823528229800e-01
1.290520620346070046e+01,-4.967121223099770222e-01,-1.996306422902630051e-01,8.074144450285589691e-01,-4.055872589339690193e-02,-9.525632162867679886e-01,-2.128516080158829871e-01,-2.137112577670290114e-01,6.211347765172130497e-01,2.004431301481099936e-01,8.273557630968060295e-01,3.245828103465620007e-01,-4.329462276752180094e-01,3.126741699606420122e-01,7.806653742857759815e-01,-5.760086104612599511e-01,1.911971979308400155e-02,1.919813605472739937e+00,6.148820868618829483e-01,6.950981544514810151e-02,-7.725646800125419988e-03,-7.855117562421819466e-01,7.925695888570210013e-01,-2.054138998776839850e-02,1.759680997105820044e+00,5.920914701919739731e-02,-1.385009192755159990e-01,5.566159179973340088e-02,9.870225729269900272e-01
1.290929722785950062e+01,-4.966164185392920039e-01,-1.995577262741370095e-01,8.073567290068790481e-01,-4.105078855667219917e-02,-9.525678561638329933e-01,-2.123451627266459973e-01,-2.141000794696480136e-01,6.209929718713820268e-01,2.004615436876469869e-01,8.273931271279779676e-01,3.249216347319789921e-01,-4.327871268774060032e-01,3.140024462712989739e-01,7.800792894494370522e-01,-5.759003965219480214e-01,1.929570316682339970e-02,1.919788972298809959e+00,6.145122024711000552e-01,6.951319983225889843e-02,-7.808793307269059659e-03,-7.858000323302889445e-01,7.926016385622639548e-01,-2.052202029014900050e-02,1.759667861885219953e+00,5.888385407702399765e-02,-1.384171797654830116e-01,5.581376223103329953e-02,9.870451864126700281e-01
1.291319823265079947e+01,-4.966090563253700019e-01,-1.995209836764829936e-01,8.073104622527099705e-01,-4.031258393002629808e-02,-9.521292124614879615e-01,-2.138162841028949934e-01,-2.147264655481040119e-01,6.207562047342980449e-01,2.002725063230330060e-01,8.274474731209290335e-01,3.246211433582439909e-01,-4.325144698717600100e-01,3.141034091828600050e-01,7.803149332007179861e-01,-5.759241589804430239e-01,1.930478550690569936e-02,1.919771454663329990e+00,6.145071591056240345e-01,6.964108462318900628e-02,-7.861009674678969342e-03,-7.857921323526569912e-01,7.926142730646660306e-01,-2.050851243363990134e-02,1.759675871891070109e+00,5.854182703851820019e-02,-1.383885167476809896e-01,5.540159632745750296e-02,9.870927697251860033e-01
1.291851186752320046e+01,-4.965447280561650079e-01,-1.994456405989069869e-01,8.072377295911450368e-01,-3.948233324278210138e-02,-9.523845003927280395e-01,-2.123416540691920040e-01,-2.152113628983380045e-01,6.204780305980199806e-01,1.999982507926719999e-01,8.274357163366560242e-01,3.243583601908039959e-01,-4.325730302869300048e-01,3.139731388723939753e-01,7.804441656578210429e-01,-5.759634800250900133e-01,1.929123689686490159e-02,1.919814511890729936e+00,6.145426436176349982e-01,6.967959422300500083e-02,-7.768852379082039766e-03,-7.857618839426340207e-01,7.926057262656820424e-01,-2.057659796157980045e-02,1.759701508091420008e+00,5.857453786400439871e-02,-1.386041879060209980e-01,5.564223986490979962e-02,9.870470321883080267e-01
1.292297267913819958e+01,-4.965266556431269795e-01,-1.994310317582649872e-01,8.072030690408049658e-01,-3.983857607949810309e-02,-9.523985013458720061e-01,-2.122808013027669971e-01,-2.151437749235390051e-01,6.208298228898530002e-01,1.985800922201340080e-01,8.272256039002420236e-01,3.179866574756399777e-01,-4.456903032937060138e-01,3.196033400576259731e-01,7.733681815548419936e-01,-5.759910349976430366e-01,1.925124637358570021e-02,1.919784637338580069e+00,6.147125877694570306e-01,6.980830411894829723e-02,-7.841565149272590809e-03,-7.856167926984659600e-01,7.926097339144360099e-01,-2.060874266302279920e-02,1.759683752453039984e+00,5.832378379585909794e-02,-1.385046463356330027e-01,5.542238515994200171e-02,9.870882222022290264e-01
1.292604255676270064e+01,-4.965474835482069915e-01,-1.994150845158939866e-01,8.071872331811680290e-01,-3.846523200034159679e-02,-9.523886090423060446e-01,-2.128148137849560084e-01,-2.149097911387370108e-01,6.209172932708160175e-01,1.986531310651800109e-01,8.272078942098429755e-01,3.181245305078420071e-01,-4.463391945438249797e-01,3.205607841477470243e-01,7.725405427352769472e-01,-5.759902519428149459e-01,1.917323008674760160e-02,1.919810345802489993e+00,6.149445585937930447e-01,6.986080216328099945e-02,-7.712195206284059960e-03,-7.854318431424129887e-01,7.926554325127259659e-01,-2.063806511585980150e-02,1.759648233935100059e+00,5.807924184194879907e-02,-1.383305316290220077e-01,5.535759206191610132e-02,9.871306917968879491e-01
