Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
1.543555259704590121e-01,-4.496167991529559926e-01,-2.072628865317709956e-01,8.057557019415799715e-01,-6.365559330967619778e-02,9.185755539117740343e-01,-3.056281305678290039e-01,2.424012438121669888e-01,6.125502001580569456e-01,1.918687446552189979e-01,8.282658881153159847e-01,3.355259030595009739e-01,-4.301453202818449895e-01,3.337344221542229983e-01,7.687774107536730073e-01,-5.494134657974979463e-01,1.127103703568729971e-02,1.918229031987239930e+00,6.430837172845079719e-01,5.892952971738690121e-02,4.522027462435279817e-03,-7.635117512903489834e-01,7.737511669576759843e-01,-2.630195960951670076e-02,1.759788148188319967e+00,5.634415556737930320e-02,-1.603727083036219914e-01,6.024107016398930203e-02,9.836040585673979653e-01
1.579973697662349907e-01,-4.478981411958879999e-01,-2.070003859152750036e-01,8.061622547098640235e-01,-6.955904977639419673e-02,9.142038369283159716e-01,-3.114725710018089733e-01,2.497553215714780062e-01,6.125263693768969731e-01,1.918934930888920032e-01,8.282479503400740350e-01,3.359204979982119976e-01,-4.304985749032180231e-01,3.340397105068230177e-01,7.682746044452140044e-01,-5.495111995601269506e-01,1.144844210566150003e-02,1.918223465243549919e+00,6.429284964525869839e-01,5.878871714032089801e-02,4.426143449235859888e-03,-7.636538773818799530e-01,7.736977429528859584e-01,-2.634586322786339890e-02,1.759757530373770029e+00,5.689944140049649907e-02,-1.602074202617040088e-01,6.054764506798630125e-02,9.835802045273800420e-01
1.628260612487789916e-01,-4.464375718366759838e-01,-2.067213681345929921e-01,8.068291663038660300e-01,-7.474749828387000639e-02,9.155501318771419594e-01,-3.140312620407930133e-01,2.399273514652240091e-01,6.124441686587579481e-01,1.919542689498970056e-01,8.282678305338240232e-01,3.360352672410680253e-01,-4.297135309674749992e-01,3.336320221244389872e-01,7.688408510783270033e-01,-5.496344387828500100e-01,1.156906355425690001e-02,1.918203757667279907e+00,6.428780904985970102e-01,5.862313099054169974e-02,4.240463307898400223e-03,-7.637100940413700245e-01,7.736037211902629940e-01,-2.631213373247920026e-02,1.759747302993929896e+00,5.688304508272899740e-02,-1.600829259191479947e-01,6.041766960363260247e-02,9.836094149666050335e-01
1.679484844207760064e-01,-4.449982787071399826e-01,-2.065219442023940033e-01,8.074691743242859987e-01,-7.623079139393830472e-02,9.133643229514649686e-01,-3.180554199482399924e-01,2.424772769651110105e-01,6.124170776460320376e-01,1.919754246345579951e-01,8.282724299401229562e-01,3.360193740372819926e-01,-4.297528382196729724e-01,3.337255911141179809e-01,7.687852158758390342e-01,-5.497006105474590010e-01,1.167648798770649921e-02,1.918191878129360095e+00,6.427576832205790236e-01,5.847138624884459790e-02,4.097118520920949893e-03,-7.638238483255660460e-01,7.735795244136669524e-01,-2.632612477773570159e-02,1.759764360374229897e+00,5.708027639359940231e-02,-1.600669295537240078e-01,6.050695562297810082e-02,9.835951039077579505e-01
1.713767051696780119e-01,-4.435616216925900024e-01,-2.065357238013169894e-01,8.078650446542190444e-01,-7.355127416941839580e-02,9.132250050409389530e-01,-3.157332766931389978e-01,2.468254407970270070e-01,6.124243181733529662e-01,1.919903732831390042e-01,8.282599568651880517e-01,3.360954316301960065e-01,-4.301158557207560018e-01,3.335513828327449914e-01,7.686245419613390029e-01,-5.497174386796469525e-01,1.177622925201919982e-02,1.918178905416060065e+00,6.426371186902759547e-01,5.834681730027230229e-02,4.009549725662340386e-03,-7.639352761218629606e-01,7.735762757560999958e-01,-2.635641556614999950e-02,1.759781841601860020e+00,5.737133517076040135e-02,-1.601276720130339892e-01,6.071897264768300051e-02,9.835552170147949802e-01
1.756210327148439998e-01,-4.420185422571429879e-01,-2.061953486038589911e-01,8.086181047627210017e-01,-8.042070395654569992e-02,9.148933478929599517e-01,-3.190831519725049747e-01,2.338559695274750050e-01,6.124001788645220268e-01,1.920141050087260104e-01,8.282521397574890143e-01,3.363668433044599837e-01,-4.299410419748599943e-01,3.336162855394639859e-01,7.685754492395759918e-01,-5.497025263980950260e-01,1.177895135108879970e-02,1.918192732914320020e+00,6.426603677047150187e-01,5.816580915627089787e-02,4.138614861342030347e-03,-7.639288332651590352e-01,7.735444219754740169e-01,-2.631876750495820011e-02,1.759817008282960060e+00,5.694062681195329739e-02,-1.602194778207539916e-01,6.042877874992119702e-02,9.835831671210619742e-01
1.796894073486330068e-01,-4.402481394634309986e-01,-2.061850433654839887e-01,8.088916596673679793e-01,-7.628742610278610448e-02,9.121746642130400540e-01,-3.154538623869629910e-01,2.502128519712499832e-01,6.124462244344539563e-01,1.919522190483149982e-01,8.282277206263050084e-01,3.363454366981170063e-01,-4.306367135593749951e-01,3.342603784900120001e-01,7.679152085476940170e-01,-5.496591860329149704e-01,1.183681799301069919e-02,1.918191590181169914e+00,6.426011020036970223e-01,5.787488074711889807e-02,3.999279037519869705e-03,-7.640015233291890251e-01,7.736005463531000492e-01,-2.634240143609770102e-02,1.759820541471200039e+00,5.697487775303410051e-02,-1.602428330911649934e-01,6.064673996456550198e-02,9.835639636950990194e-01
1.837599277496340111e-01,-4.385476458498400176e-01,-2.058996714725110089e-01,8.094009368453399800e-01,-8.056345997020590566e-02,9.117142654102110555e-01,-3.112138699144340048e-01,2.557978778997779812e-01,6.124198505357819622e-01,1.918977748176760034e-01,8.282224787881450334e-01,3.360962792072499927e-01,-4.306072911893050192e-01,3.349110939821690058e-01,7.677572604705980019e-01,-5.496004525033469923e-01,1.184460292837570018e-02,1.918170881956650087e+00,6.424881240738510302e-01,5.780490842458820000e-02,4.003955462450819840e-03,-7.641018069123669543e-01,7.736402910496890106e-01,-2.631973020369280172e-02,1.759848821390989970e+00,5.645610811475149787e-02,-1.602313803976309903e-01,6.040979928581290126e-02,9.836103236254960525e-01
1.876058578491210105e-01,-4.366888052534509956e-01,-2.057496770812700104e-01,8.101184247552839501e-01,-7.888698914401509610e-02,9.129179665730049464e-01,-3.163879398715480074e-01,2.454715884900720013e-01,6.124671847102769462e-01,1.918725447227629943e-01,8.281990983893610103e-01,3.363249739318099896e-01,-4.301811824173529808e-01,3.346456578487569944e-01,7.680116834311500051e-01,-5.495244183964219653e-01,1.182043570971199990e-02,1.918170145260400083e+00,6.424684675709549930e-01,5.766477770120700258e-02,4.015924356561179596e-03,-7.641288595134070327e-01,7.736827505781690428e-01,-2.632803509797279964e-02,1.759852768273989954e+00,5.611448104321330177e-02,-1.602003500975550110e-01,6.041574687932980275e-02,9.836345613971100299e-01
1.911978721618650123e-01,-4.351544311725140113e-01,-2.055931398483240025e-01,8.106049081470559914e-01,-7.744307097181149513e-02,9.129588632994189989e-01,-3.108022236430469931e-01,2.528055823355689902e-01,6.124580529724380495e-01,1.917752322749060045e-01,8.281684668886559741e-01,3.363237148450710090e-01,-4.303566742354250074e-01,3.348331306382320016e-01,7.678321863537870273e-01,-5.494270489398129786e-01,1.179260470360520008e-02,1.918177014632540089e+00,6.424575455415100222e-01,5.746539110885699742e-02,4.073004136366540316e-03,-7.641527606694810126e-01,7.736809012784819917e-01,-2.630122769597819862e-02,1.759895759165919893e+00,5.561274486786799837e-02,-1.602111740838219889e-01,6.057563233358260329e-02,9.836514601597110552e-01
1.958248615264890080e-01,-4.332989772692980024e-01,-2.055872503752279867e-01,8.113495684203030356e-01,-7.967135082623720554e-02,9.143295043511270315e-01,-3.047704106594419926e-01,2.544976033620359734e-01,6.124520851300030433e-01,1.917164872311359902e-01,8.281489085533390027e-01,3.359801478294869859e-01,-4.305446680451919805e-01,3.345586930404769732e-01,7.679968163953400095e-01,-5.493743491907420173e-01,1.167939156872739928e-02,1.918212892077900023e+00,6.426013548373049611e-01,5.726130499809369695e-02,4.347331412179109705e-03,-7.640456415822080016e-01,7.736830855838949805e-01,-2.635981291304160049e-02,1.759854183569250052e+00,5.546689603029739818e-02,-1.601868993856560008e-01,6.062948477726200214e-02,9.836603307471629698e-01
2.005369663238530109e-01,-4.313950904670549868e-01,-2.054521167164080064e-01,8.119507716722089707e-01,-8.071426203146800371e-02,9.120823757999809711e-01,-3.080813205855200132e-01,2.582186042214240085e-01,6.124500304916640214e-01,1.916339998519699939e-01,8.280987064156130062e-01,3.358897736190419869e-01,-4.307998086019270145e-01,3.345478164192030035e-01,7.678980032633460073e-01,-5.493322856839659707e-01,1.166291280389069977e-02,1.918233222185919962e+00,6.426267227547950434e-01,5.703884554800779660e-02,4.474636570093630007e-03,-7.640402102818589780e-01,7.736625516532860125e-01,-2.638516938267700118e-02,1.759847414054430015e+00,5.561913635665499678e-02,-1.603171794234390102e-01,6.098249836257280121e-02,9.836086866971599507e-01
2.042555809020999980e-01,-4.296878483657750047e-01,-2.051473622210280012e-01,8.125279072504809630e-01,-7.585026548643869493e-02,9.136058992391350442e-01,-3.013379251535229786e-01,2.622335847393669761e-01,6.124300414332669584e-01,1.916305310520690086e-01,8.280874648614090505e-01,3.358334192519559780e-01,-4.305686162766559910e-01,3.342469490666419851e-01,7.681832842693120389e-01,-5.492803604338729606e-01,1.169152634703450079e-02,1.918236234460650058e+00,6.425842783062120089e-01,5.691682549409660119e-02,4.578609541236979691e-03,-7.640843910092840474e-01,7.736274911572430524e-01,-2.638493694897079897e-02,1.759830592077870071e+00,5.543887006314249938e-02,-1.602847362155709887e-01,6.093647109657530231e-02,9.836270032449919709e-01
2.077629566192630006e-01,-4.275421836526520081e-01,-2.050200274865089933e-01,8.132393241164099784e-01,-7.581171791966309637e-02,9.136182875013919569e-01,-3.066209042641809823e-01,2.560035727041889975e-01,6.124039126102940322e-01,1.916641437566120043e-01,8.281059641417259920e-01,3.360405342596829992e-01,-4.304204500854110216e-01,3.343055626033900052e-01,7.681502367995279856e-01,-5.492492689935249972e-01,1.177091397166609918e-02,1.918262716172060012e+00,6.424721869411500474e-01,5.677236813795839832e-02,4.727410752928379832e-03,-7.641884838249239920e-01,7.736044489940799851e-01,-2.638066924596799839e-02,1.759817377226019941e+00,5.549852767128760078e-02,-1.602104713286640059e-01,6.091486488943029937e-02,9.836370761304540355e-01
2.125389575958250010e-01,-4.256818788427160216e-01,-2.046838473852679863e-01,8.140376123842320011e-01,-7.860379272101650217e-02,9.128581705287990289e-01,-3.034907630033539805e-01,2.615430386003950169e-01,6.123779945547539461e-01,1.917282875282929899e-01,8.281255744277510322e-01,3.363498893908810072e-01,-4.299999532493000154e-01,3.345899392119480176e-01,7.681265290891120534e-01,-5.492712875259779803e-01,1.185234459285539922e-02,1.918268102943970099e+00,6.423658087343969703e-01,5.675129426298020086e-02,4.894029793972440139e-03,-7.642784223310610248e-01,7.735475772405779882e-01,-2.633005216466570084e-02,1.759837710965000079e+00,5.544810362235740031e-02,-1.601578695729070079e-01,6.080255609921479676e-02,9.836554344842269870e-01
2.176446914672849897e-01,-4.233401120847299914e-01,-2.043400014935730091e-01,8.148906774935470443e-01,-7.818984742325360560e-02,9.118683239355059866e-01,-3.050707772127629891e-01,2.632761448627279899e-01,6.123541686288950237e-01,1.918274855858780048e-01,8.281170117802699737e-01,3.366947102368459954e-01,-4.300630055283449771e-01,3.343909176429090135e-01,7.680268208678560082e-01,-5.492777593220019572e-01,1.204627406734340087e-02,1.918270852535840065e+00,6.421181782210869660e-01,5.665906743548559943e-02,5.055690095188979799e-03,-7.644922728667929990e-01,7.735191453380769744e-01,-2.627712615316159933e-02,1.759821328614409985e+00,5.574348192298660132e-02,-1.600210511791599899e-01,6.087360420340939826e-02,9.836566127027790429e-01
2.208464145660400113e-01,-4.212069555211759853e-01,-2.041179887855129882e-01,8.156207933396659726e-01,-8.031956324422230564e-02,9.088227743282619731e-01,-3.088264578688589834e-01,2.687306300791050262e-01,6.123409162078540247e-01,1.919783730765640128e-01,8.281217241972219645e-01,3.369868290622780038e-01,-4.303845927009999905e-01,3.341462665584229996e-01,7.678250138861150154e-01,-5.493117709077199873e-01,1.221101451963750063e-02,1.918261166485039970e+00,6.420398194325089847e-01,5.652420573360800171e-02,5.171373757978480271e-03,-7.645672902516239544e-01,7.734611346149400379e-01,-2.622809308802339853e-02,1.759804147056720058e+00,5.593818629134510167e-02,-1.600195830666069907e-01,6.062004012420119797e-02,9.836614575579160080e-01
2.249224185943599907e-01,-4.188158325887350042e-01,-2.037920161841509925e-01,8.166334215519660544e-01,-8.098577747286349326e-02,9.091681640724880165e-01,-3.107273749392739925e-01,2.651472265506950032e-01,6.123437914007260341e-01,1.920699965837150136e-01,8.281087483894410406e-01,3.369728895719720230e-01,-4.310432181797370088e-01,3.341407376166610210e-01,7.674639947383620209e-01,-5.493299823862589637e-01,1.241055972301650066e-02,1.918271332339029911e+00,6.418321948999490267e-01,5.636847203218609687e-02,5.332504014303279978e-03,-7.647519815937769971e-01,7.734132220280559578e-01,-2.616145440736929867e-02,1.759802312629910048e+00,5.636207180768040143e-02,-1.600054731675319974e-01,6.053248456102099800e-02,9.836449480025050152e-01
2.291693687438960125e-01,-4.166341580299229852e-01,-2.033408081790950006e-01,8.177515177848130312e-01,-8.650253038692970464e-02,9.056147926273080406e-01,-3.148237950102930061e-01,2.706753363470200124e-01,6.122832410809120329e-01,1.922243889513809978e-01,8.281447057017129465e-01,3.374734550959460067e-01,-4.306606740516220055e-01,3.342006369319009962e-01,7.674327235695119764e-01,-5.493819499676000362e-01,1.259073031975930027e-02,1.918309280969380026e+00,6.417459105247950157e-01,5.616595819391460159e-02,5.396099370255869922e-03,-7.648388415715090538e-01,7.733612663257329878e-01,-2.608844646779339901e-02,1.759822496196089991e+00,5.680954594215480158e-02,-1.599226313002649891e-01,6.064456663421410182e-02,9.836257743804770470e-01
2.342755794525150093e-01,-4.143890290193770198e-01,-2.028992625839450004e-01,8.184193914597359676e-01,-8.852924814106830076e-02,9.064959695444529952e-01,-3.142551059368229871e-01,2.677150683392239827e-01,6.122348349094249853e-01,1.923711113055709965e-01,8.281733183849080415e-01,3.379104510523039950e-01,-4.306190477505040248e-01,3.343514452118839797e-01,7.671980669089319971e-01,-5.494310227677560166e-01,1.274258475049070034e-02,1.918314466774720062e+00,6.416432767649870028e-01,5.604034624562059808e-02,5.437485799243959791e-03,-7.649338655878330506e-01,7.732885132536240214e-01,-2.602680774936020139e-02,1.759865126496060084e+00,5.717106211281679923e-02,-1.599928200925520017e-01,6.066362979568969832e-02,9.835922382754640481e-01
2.377142906188960125e-01,-4.119757952239260224e-01,-2.025194390232289976e-01,8.191639655190620095e-01,-9.171333248349930467e-02,9.014356588718539509e-01,-3.176630823036339923e-01,2.794505031314020171e-01,6.121849554292679851e-01,1.924811181485109879e-01,8.281854412716880276e-01,3.383229872745169842e-01,-4.304037418182919961e-01,3.347161700042369792e-01,7.669780054526690316e-01,-5.494557462805880199e-01,1.286038519490909950e-02,1.918306148940130074e+00,6.415032423622130109e-01,5.597888130673060042e-02,5.540383505228650002e-03,-7.650550692839239719e-01,7.732070187904119818e-01,-2.594064040529259901e-02,1.759888812097150090e+00,5.716854238033899915e-02,-1.600001661847720025e-01,6.044386374738470319e-02,9.836047193452459592e-01
2.413456439971919942e-01,-4.095749920994299909e-01,-2.024592976772600084e-01,8.206469627189399985e-01,-9.355404493438160274e-02,9.025971384703540545e-01,-3.185350143589700256e-01,2.740465123457619945e-01,6.121932590364570492e-01,1.926148298601320086e-01,8.281669675630900507e-01,3.387600354456180018e-01,-4.312060509133490149e-01,3.347032576431639983e-01,7.663398132445240485e-01,-5.494752809825980133e-01,1.297809415403869925e-02,1.918330998844480106e+00,6.413188017163570231e-01,5.574207457198940285e-02,5.653561404331410023e-03,-7.652261449603999788e-01,7.731434737858059458e-01,-2.590296833004780003e-02,1.759888721757600027e+00,5.740433165248420150e-02,-1.599570491066799882e-01,6.055599874074270306e-02,9.835911021177069502e-01
2.459516525268549969e-01,-4.072223041580960157e-01,-2.024329741350930079e-01,8.215295871147120232e-01,-9.221634946997890603e-02,9.036217253637589542e-01,-3.134983256373959914e-01,2.769164533999439737e-01,6.121346554074500457e-01,1.926643186525980045e-01,8.281416860831130045e-01,3.384291815597350039e-01,-4.312296852225599997e-01,3.336803561809120189e-01,7.669185534009720362e-01,-5.494665801348499468e-01,1.300877517895689985e-02,1.918355243902440055e+00,6.412439108781999852e-01,5.558002386295660124e-02,5.819636454831959849e-03,-7.652994443618510445e-01,7.730560296470250226e-01,-2.589901982502119948e-02,1.759904082950799920e+00,5.736652249923340080e-02,-1.600376413004200027e-01,6.066074230843689769e-02,9.835737439592070475e-01
2.507355213165279872e-01,-4.047110464509580119e-01,-2.024586928049419976e-01,8.226401153923930121e-01,-9.250567237704389323e-02,9.013032753569449884e-01,-3.195822241056550106e-01,2.774208147284509818e-01,6.121151079964990416e-01,1.926790562229259984e-01,8.281159003364679805e-01,3.386124102933070201e-01,-4.313711993007470213e-01,3.333494929809169838e-01,7.669019751823290543e-01,-5.494418750499040494e-01,1.305382761627829971e-02,1.918374356474429998e+00,6.410742432966910487e-01,5.539642433461679921e-02,5.999082098348329679e-03,-7.654535007212990294e-01,7.730064526769030442e-01,-2.594282210704679931e-02,1.759874581299299967e+00,5.731363954871890320e-02,-1.599552906166190058e-01,6.057864266245049922e-02,9.835952825113629672e-01
